timestamp,raw_alt_ft,altitude,raw_vz_ftmin,vertical_rate,bds_mach_clean,bds_ias_kt_clean,fdm_tas_from_cas_kt,fdm_gamma_rad,era_temp_K,raw_gs_kt,ground_speed,track,latitude,longitude
0,10000.0000000000,10000.0000000000,303.800448411144,303.800448411144,0.550000000000000,220.000000000000,300.000000000000,0.0100000000000000,250.000000000000,390.000000000000,390.000000000000,80.0000000000000,48.0000000000000,2.00000000000000
1,10168.0672268908,10168.0672268908,333.741054565422,333.741054565422,0.552521008403361,220.840336134454,301.680672268908,0.0109243697478992,250.000000000000,390.500000000000,390.500000000000,80.1000000000000,48.0010000000000,2.00100000000000
2,10336.1344537815,10336.1344537815,363.996010652072,363.996010652072,0.555042016806723,221.680672268908,303.361344537815,0.0118487394957983,250.000000000000,391.000000000000,391.000000000000,80.2000000000000,48.0020000000000,2.00200000000000
3,10504.2016806723,10504.2016806723,394.565287507681,394.565287507681,0.557563025210084,222.521008403361,305.042016806723,0.0127731092436975,250.000000000000,391.500000000000,391.500000000000,80.3000000000000,48.0030000000000,2.00300000000000
4,10672.2689075630,10672.2689075630,425.448855431423,425.448855431423,0.560084033613445,223.361344537815,306.722689075630,0.0136974789915966,250.000000000000,392.000000000000,392.000000000000,80.4000000000000,48.0040000000000,2.00400000000000
5,10840.3361344538,10840.3361344538,456.646684185084,456.646684185084,0.562605042016807,224.201680672269,308.403361344538,0.0146218487394958,250.000000000000,392.500000000000,392.500000000000,80.5000000000000,48.0050000000000,2.00500000000000
6,11008.4033613445,11008.4033613445,488.158742993095,488.158742993095,0.565126050420168,225.042016806723,310.084033613445,0.0155462184873950,250.000000000000,393.000000000000,393.000000000000,80.6000000000000,48.0060000000000,2.00600000000000
7,11176.4705882353,11176.4705882353,519.985000542557,519.985000542557,0.567647058823530,225.882352941176,311.764705882353,0.0164705882352941,250.000000000000,393.500000000000,393.500000000000,80.7000000000000,48.0070000000000,2.00700000000000
8,11344.5378151261,11344.5378151261,552.125424983279,552.125424983279,0.570168067226891,226.722689075630,313.445378151261,0.0173949579831933,250.000000000000,394.000000000000,394.000000000000,80.8000000000000,48.0080000000000,2.00800000000000
9,11512.6050420168,11512.6050420168,584.579983927800,584.579983927800,0.572689075630252,227.563025210084,315.126050420168,0.0183193277310924,250.000000000000,394.500000000000,394.500000000000,80.9000000000000,48.0090000000000,2.00900000000000
10,11680.6722689076,11680.6722689076,617.348644451429,617.348644451429,0.575210084033614,228.403361344538,316.806722689076,0.0192436974789916,250.000000000000,395.000000000000,395.000000000000,81.0000000000000,48.0100000000000,2.01000000000000
11,11848.7394957983,11848.7394957983,650.431373092273,650.431373092273,0.577731092436975,229.243697478992,318.487394957983,0.0201680672268908,250.000000000000,395.500000000000,395.500000000000,81.1000000000000,48.0110000000000,2.01100000000000
12,12016.8067226891,12016.8067226891,683.828135851270,683.828135851270,0.580252100840336,230.084033613445,320.168067226891,0.0210924369747899,250.000000000000,396.000000000000,396.000000000000,81.2000000000000,48.0120000000000,2.01200000000000
13,12184.8739495798,12184.8739495798,717.538898192227,717.538898192227,0.582773109243698,230.924369747899,321.848739495798,0.0220168067226891,250.000000000000,396.500000000000,396.500000000000,81.3000000000000,48.0130000000000,2.01300000000000
14,12352.9411764706,12352.9411764706,751.563625041849,751.563625041849,0.585294117647059,231.764705882353,323.529411764706,0.0229411764705882,250.000000000000,397.000000000000,397.000000000000,81.4000000000000,48.0140000000000,2.01400000000000
15,20000.0000000000,20000.0000000000,785.902280789781,785.902280789781,0.780000000000000,232.605042016807,325.210084033613,0.0238655462184874,250.000000000000,397.500000000000,397.500000000000,81.5000000000000,48.0150000000000,2.01500000000000
16,20000.0000000000,20000.0000000000,820.554829288636,820.554829288636,0.780000000000000,233.445378151261,326.890756302521,0.0247899159663866,250.000000000000,398.000000000000,398.000000000000,81.6000000000000,48.0160000000000,2.01600000000000
17,20000.0000000000,20000.0000000000,855.521233854039,855.521233854039,0.780000000000000,234.285714285714,328.571428571429,0.0257142857142857,250.000000000000,398.500000000000,398.500000000000,81.7000000000000,48.0170000000000,2.01700000000000
18,20000.0000000000,20000.0000000000,890.801457264660,890.801457264660,0.780000000000000,235.126050420168,330.252100840336,0.0266386554621849,250.000000000000,399.000000000000,399.000000000000,81.8000000000000,48.0180000000000,2.01800000000000
19,20000.0000000000,20000.0000000000,926.395461762255,926.395461762255,0.780000000000000,235.966386554622,331.932773109244,0.0275630252100840,250.000000000000,399.500000000000,399.500000000000,81.9000000000000,48.0190000000000,2.01900000000000
20,20000.0000000000,20000.0000000000,962.303209051701,962.303209051701,0.780000000000000,236.806722689076,333.613445378151,0.0284873949579832,250.000000000000,400.000000000000,400.000000000000,82.0000000000000,48.0200000000000,2.02000000000000
21,20000.0000000000,20000.0000000000,998.524660301041,998.524660301041,0.780000000000000,237.647058823529,335.294117647059,0.0294117647058824,250.000000000000,400.500000000000,400.500000000000,82.1000000000000,48.0210000000000,2.02100000000000
